ID,question
9897,Peut-on du Zovirax pour un nourrisson de 6 mois à 5 prises/jour?
9898,Qu'est ce que le triafémi ?
9899,deroxat vidal ?
9900,"je voudrais savoir au bout de cb de temps la pillule ""varnoline continu"" est-elle efficace ?"
9901,Une personne ayant pris du Naproxène sodique pendant 1 semaine présente un taux de gamma GT élevé. Est-ce imputable au médicament ?
9902,je prends la pilule adepal depuis maintenant 3 semaines. Depuis j'ai mal au ventre tous les jours. est ce du à la prise de pilule et au changement hormonal? dois je consulter mon medecin ou mon gynéco? ou est ce que ce sont des signes de grossesse?
9903,"mon médecin m'a remis sous deroxat. je prend depuis 2 semaines et quelque jour 10mg. malgré je ressent toujours l'angoisse, je ne sais pas si 10mg c'est suffisant ?"
9904,"spotting sous diane 35, jasminelle ?"
9905,Quels sont les effets de l'arrêt de pilule qlaira?
9906,"Depuis un mois, le patient n'arrive plus à trouver son traitement par Verapamil 120mg LP TEVA, est-il toujours disponible ?"
9907,Y a-t-il un risque de dépendance à l'acupan ?
9908,Seroplex peut il être utilisé pour traiter la dépression ?
9909,champix + grossesse ?
9910,equivalent generique de l inexium ?
9911,motilium est-il commercialisé depuis 2004?
9912,"je prend la pillule desopop ge et je dois commencer la pillule optilova. faut il se protéger durant une période avec une capote le temps de l'adaptation a la nouvelle pullule? puis je commencer des lors, sans attendre la fin de la plaquette ma nouvelle pillule ?"
9913,"j'ai décidée d'arrêter définitivement le topalgic, en plus des symptômes de sevrage, j'arrête pas d'éternuer, y a t-il un lien?"
9914,une idée d’un produit efficace pour un enfant de 4ans qui a la varicelle déjà sous primalan et avene cicalfate ?
9915,josacine et retard de règles : associées ??
9916,Le plavix peut-il être couper en plusieurs morceaux ?
9917,Est-ce qu’il existe en pharmacie des médicaments qui détruisent le gluten dans les aliments?
9918,Peut-on remplacer isoptohomatropine par de l’atropine en goutte ophtalmologique?
9919,Doit-on faire un bilan sanguin sous antidiabétique oral?
9920,deroxat pdt des années. possible d'arrêter?
9921,arrêter androcur et perdre du poids ?
9922,j'avais un sterilet en cuivre et malgré ça je suis enceinte. on l'a retiré mercredi matin j'ai eu des pertes. on a des pertes longtemps?
9923,est -ce que la pillule minesse fait elle vraiment grossir?
9924,Par quel laboratoire je peux commander des semelles orthopédiques ?
9925,"je prend une cure dantibio contre lacné (tetralysal) et jai des remontées qui me brulent la gorge, ca peut etre le traitement ?"
9926,Quelle quantité de Voltarène gel dois-je appliquer sur ma cheville après une entorse ? juste une noisette?
9927,le vaccin contre la gastro est il administrable à un adulte ?
9928,est ce que he eucalyptus radié est toxique?
9929,sa fait maintenant plusieurs mois que nous essayons de concevoir un bébé mais rien n'y fait..  une amie a ma mère ma parler d'un traitement homéopathique pour booster un peu la fertilité ovarinum 7 ch folliculinum 7 ch progesteronum 7 ch. Est-ce indiqué pour cela?
9930,jé une mycose et le medecin ma prescri un ovule. mai comen je doi fer lenfoncer ds le vagin ??
9931,urgent oubli méliane protégée?
9932,est ce que menopur est remboursable ?
9933,Est ce que Cartéol L.P 1% contient un bêta-bloquant ?
9934,zoloft pour tocs ?
9935,lovenox peut-il faire gonfler le ventre?
9936,puis-je donner de l'extranase à mon fils(14ans) pour un eczéma séborrhéique sur le visage ??
9937,arrêt amoxicilline ?
9938,"J'ai beaucoup de nausées avec effexor, est-ce un effet secondaire ?"
9939,PAS DE QUESTION SUR UN MEDICAMENT
9940,"le gastro entérologue m'a donné izinova à prendre le soir et le matin mais je m'aperçois qu'il faut le prendre à 18h alors que je finis mon travail à 20h, comment faire ?"
9941,dépendance ou non au xanax ?
9942,passer du xanax au xanax retard ?
9943,"Face à une prescription de skénan lp 10 2/j pendant 7j chez un client méthadone 65mg/j en gélule,  pour un patient ne présentant aucun signe d’addiction, que faire ?"
9944,je voudrais savoir au bout de combien d'heure le stimol est a son efficacité maximum et quelle est sa demi-vie?
9945,bouteille de biseptine dont la date de péremption est dépassée depuis 6 mois: puis-je encore m'en servir?
9946,"je vais prendre 2 clomid par jour, connaissez vous les risques d'un éventuel surdosage de ce médicament?"
9947,Qui peut prendre du keppra?
9948,quelles dilutions disponibles pour ignatia gelsemium ??
9949,josacine et retard de règles : associées ??
9950,reaction vaccin tetanos  ??
9951,est ce que avec les antibio l'anneau vaginal perd en efficacité?
9952,mon pere prend du lansoprazole tou les jour juste avant de dormir croyez vou que c'est efficace de le prendre a ce moment là?
9953,a gynéco m'a prescrite surgestone mais je crains des effets secondaires. Pouvez-vous me les donner?
9954,Combien de paires de CHUT peut-on se faire rembourser par la sécurité sociale ?
9955,dois-je compléter cerazette vec un autre moyen de contraception le 1er mois ou est-elle efficace tout de suite ?
9956,mélange alcool + lactibiane ?
9957,roaccutane interdit aux usa ?
9958,"je prenais diane (21comprimés) et maintenant je doit prendre minesse (24 comprimés actifs) mon medecin ma dit de finir diane, dattendre les sept jours de regles, et ensuite de prendre minesse seulement sur la notice, c marque kil faut la prendre directement apres lautre pilule!! je voulais savoir comment vous avez fait vous??"
9959,nexplanon perte de libido une solution??
9960,je devais commencer ma plaqette de pillule triafémi dimanche et on est mardi!! comment faire ext ce que mon mois est gâché?
9961,Ou appliquer le patch evra ?
9962,"avec mon conjoint, nous avons décidé de faire un enfant mais je prends actuellement du laroxyl en traitement de fond pour les migraines, je compte bien sûr l'arrêter mais combien de temps avant dois-je le faire ?"
9963,bilan biologique avec clopidogrel ?
9964,"mon gynéco m'a préscrit la pilule jasmine il y a un an pour éviter la prise de poids  dûe à diane 35. Est ce que je suis la seule à prendre du poids plus je la continue ? j'aimerai l'arréter, mais j'ai peur que mon acné réaparraisse en trombe, que faire ? l'implant est-il une bonne idée ?"
9965,je prends des ad (prozac 20mg par jour) depuis 6 mois suite au baby blues. je vais commencer à diminuer. mon doc m'a dit de prendre une gelule 1 jour sur 2 pendant un mois et puis d'arreter complètement.. ça me parait un peu brusque.. qu'en pensez vous?
9966,je prend actuellement la pillule minesse et depuis quelques jours j'ai des pertes marrons.ca peut être dûe à quoi?
9967,comment sortir à la dépendance aux gouttes nasales?
9968,je voulais savoir si on peut associer les gellules de fenugreec avec les graines elles meme dans l'eau ?
9969,je prend diane 35 depuis plus d'un an. j'ai eu des saignements entre mes règles. je suis donc allée voir ma gynéco qui m'a dit de continuer ma pilule encore un mois pour voir si ca recommencait. si ca recommencait elle m'a dit que ma pilule ne me suffisait plus.  si ma pilule ne me suffisait plus il y a peut etre un risque que je sois enceinte??
9970,fortimel extra traite l'anorexie?
9971,homéopathie avant  vaccin ? prendre thuya ?
9972,"bonjour,  la secrétaire de mon gynéco vient de m'appeler car j'ai apparemment un champignon. elle m'envoie une ordonnance de monazol. quelqu'un en a-t-il déjà pris? qu'est-ce que c'est exactement, riende grave j'espère..je suis enceinte de 6 mois et une semaine. merci pour vos réponses."
9973,solution homeo pour retarder regles en avez vous ?
9974,Decapeptyl aide-t-il à tomber enceinte ?
9975,A quoi sert la ritaline ?
9976,deroxat fait grossir?
9977,Si l'on prend du clomid pendant le 1er mois de grossesse est-ce grave ?
9978,deroxat + bébé de 6 semaines??
9979,"surdosage ignatia amara et gelsenium, conséquence sur l'état d'esprit?"
9980,Est ce que l'arimidex donne moins d'effets secondaires que le tamoxifène ?
9981,je prends la pilule trinordiol j'en suis à ma deuxième plaquette mais je voulais savoir est ce que la pilule est efficace dès le premier jour?
9982,est ce qu'il y a une interaction entre un produit à base d'alcool et des granules d'homéopathie?
9983,qui connait le stérilet mirena ??
9984,"coucou tout le monde!! voilà je vais passer de diane 35 à varnoline et je voulais savoir ce que vous pensez de varnoline: prise de poids, diminution des regles, acné?? je vous remercie"
9985,es ce que une forte dose des dafalgan a la codeine peut entrainer la mort?
9986,levothyrox  & grossesse ?
9987,Une jeune maman se plaint d'oedème au niveau des jambes et des pieds et me demande si elle peut prendre du daflon en allaitant. Le CRAT semble dire que c'est bon alors que le Dorosz met les veinotoniques contre indiqués avec l'allaitement. Qu'en pensez vous?
9988,ma dermato m'a prescrit tolexine. j'aurais aimé savoir les effets secondaires ?
9989,nexplanon perte de libido une solution??
9990,Est-ce que c’est possible de prescrire de l’Azithromycine en sirop pendant 14 jours pour une suspicion de maladie de Lyme chez un enfant de 30kg allergique à l’amoxicilline?
9991,vaccin grippe effets secondaires 2014 ??
9992,je prends des hautes doses de neurotin 2400 mg par jour et en plus 200 mg de laroxyl. mon neurologue m'a dit que je devrais changer mon traitement en supprimant le neurotin. ma question est de savoir si tout le neurotin que j'ai ingéré jusqu'ici aura un effet sur le bébé ?
9993,je me pose la question de savoir si un anticonvulsivant (lamictal) peut avoir un effet diminutif sur l'efficacité de la pilule (je prend diane35) ?
9994,"je prends environ 1 xanax o,25 mg par jour(2 moitié matin et soir..) le psy me conseille de garder 1/2 matin et soir mais j'ai l'impression que ça ne me fait plus effet, j'en ai pris 1/2 ce matin et je ne me sens pas soulagée comme d'habitude..  est-ce que je commence à m'accoutumer ?"
9995,diane : contraceptive des le 1er jour ??
9996,y a-t-il des effets secondaires à l'utilisation de deroat 20mg ?
9997,Depuis quand le Voltarène est commercialisé en France?
9998,"ayant oubliée ma pilule hier soir, j'ai pris le plus tôt possible le comprimé en retard et la pilule du lendemain. ne serait-il pas préférable de mettre mes pillule de côté en tant que plaquette d'urgence (vômissements, maladies..)? de plus, même si la pilule du lendemain marche de façon très efficace, ne serait-il pas plus judicieux de laisser une semaine entre les deux plaquettes afin de voir si j'ai mes règles ?"
9999,est ce qu'on peut remplacer le tranxene par le deroxat ?
10000,A quel prix puis-je trouver ginseng ?
10001,je prensd du lysenxia pour soigner mes angoisse est-ce que c'est conseillé  ?
10002,"comment se fait-il que en prenant la pilule les 21jours, on soit encore protégé pendant la pause de 7jours..?"
10003,doxycycline?? Sur quel récepteur ça fonctionne ?
10004,"cela va bientôt faire 2 mois que j'ai arrêté cerazette et je n'ai toujours pas eu mes règles. est-il normal d'attendre un tel délai après un arrêt de pillule, le temps que le corps refonctionne ""naturellement"" ?"
10005,peut-on utiliser de la fucidine pendant la grossese ?
10006,sevrage deroxat. combien de temps le médicament reste dans le corps ?
10007,surdose de paracétamol ?
10008,Quelles conséquences à l'arrêt de pilule cérazette ?
10009,mon fils était sous tt prévention homéo grippe thymuline 9ch influenzinum 9ch serum de yersin 9ch j'aimerai savoir car je ne sais plus combien donner de granules ? ou si il y a d'autre tt homéo en prévention grippe.
10010,"je prends melodia, mais le mois dernier, j'ai eu des saignements lors de la 2eme semaine de ma plaquette. ce mois ci ça recommence de plus belle et les saignements sont vraiment comme un petit debut de regle et plus important ! Dois je changer de pilule?"
10011,Danger tigreat ?
10012,Jaimerai savoir au bout de combien de temps trinordiol est effective ?
10013,"lutenyl, divers effets secondaires?"
10014,connaissez vous les tisanes richters?
10015,Augmentin donne-t-il des démangeaisons et de l'urticaire ?
10016,pravadual est-il un médicament générique?
10017,est-il possible d'associer bi-profenid et du paracetamol (efferalgan) ?
10018,"Rotarixn'est pas remboursé par la sécu, mais peut il l'être par ma mutuelle ?"
10019,je me suis faite poser le stérilet mirena. mais depuis la pose je saigne encore et encore. à quoi cela est du?
10020,abilify et fatigue chronique ?
10021,connaissez vous des remèdes pour l'herpès labial?
10022,"qui peux me renseigner sur la prise de dostinex dans le cadre d'un adénome hypophysaire, sur les effets secondaires et leurs incidences sur la vie de tous les jours ?"
10023,je prend ludéal gé et je suis arrivée en fin de plaquette dimanche dernier je dois faire un aret de 7 jours avant d'entamer la 2eme est-ce ojourdui ou demain?
10024,Est-ce que l'angoisse peut provoquer des palpitations ? Je prend de l'Effexor et du clonazépam pour mes angoisses
10025,stilnox + valium = annulation des effets ??
10026,holgyeme est elle une pilule contraceptive?
