ID	question	intention
6689	qu'est-ce que le seroplex ?	22
3207	Une dépendance à prontalgine peut elle se développer au cours du temps ?	28
90	"bonjour, je me suis réveillée dimanche matin avec de l'urticaire sur les jambes et un peu sur les bras.. je suis allée voir mon médecin hier, il en a déduit que c'était une allergie au stresam (j'ai arrêté mon traitement dès dimanche matin) et m'a prescrit poralamine. j'en ai pris 2 hier soir mais en me levant ce matin, j'ai vu que j'avais à présent de l'urticaire sur le décolleté et sur les bras et les mains. c'est bien moins important que sur les jambes mais quand même! je m'inquiète : est-ce normal que l'urticaire continue de ""monter"" malgré le poralamine? dois-je craindre un oedème de quincke? merci"	27
3549	deroxat fait-il grossir?	28
1918	jasminelle quels sont les effets secondaires les plus fréquents ?	28
775	Quels vaccins dtp sont disponibles en France ?	29
6675	je parle du temesta expidet (qui fond dans la bouche) à 1mg. durant combien de temps le médicament fait-il effet ?	26
5981	mon dermatologue m'a prescris 2 gellules de tardyferon par jour.. mais je prend aussi 2 gel de effizinc par jour et j'ai vu que les 2 n'étaient pas compatibles... dois je arreter le zinc?	34
5491	Comment agissent les antidépresseurs ?	37
758	j'ai eu mes regles avant de terminer le cycle de ma pillule, 2 jour avant.. Est ce normal ?	28
3840	est ce que topalgic traite la depression?	31
4586	pilule jasmine, qui connait ?	22
1819	l'arnica traite la fibromyalgie ?	31
663	j'ai une amie qui a pris duphaston pendant 10jrs et là elle a arrété depuis 10jrs et elle n'a tjrs pas ses regles.. est ce normal?	28
7292	pastille drill , j'ai mangé et bu après avoir prise ma pastille, y a t-il un risque de fausse route?	48
351	Temesta est-il remboursé ?	47
6228	Ordonnance  étrangère de rivotril , on peut délivrer ?	8
845	Qu'est-ce que le calcibronate ?	1
2648	Peut-on appliquer un macaron au menthol pour atténuer les  migraine d'une fillette de 10 ans avec un terrain un peu allergique ?	44
7920	zoloft pour angoisse et probleme psychosomatique?	31
429	je prend la pilule triella depuis 2semaines et j'ai l'impression que ma poitrine a déjà grossi. elle est plus galbé et dure contrairement à avant !! cela va t'il continuer ?? va t'elle encore grossir ou s’arrêter dans ls mois à venir ??	27
2976	Comment faire pour être plus zen, et ne pas avoir des idées angoissantes sous norset ?	11
7954	Quels sont les effet thérapeutiques d'estrofem ?	31
856	passer de nuvaring à jasmine??	10
5675	Une patiente se présente à la pharmacie car elle a oublié de pendre sa pilule, elle a donc pris 2 comprimés le lendemain de l'oubli. Que doit-on lui conseiller ?	13
2212	de quoi est-ce que la cetirizine est-elle le générique?	20
7058	Est ce que l'effexor peur résoudre le problème de dépression pour les ados?	31
2354	Quel médicament puis-je prendre pour ma sudation excessive ?	32
4190	microvial ?!!	22
2121	comment utiliser les huiles essentielles contre les états dépressifs ?	14
1698	est-ce que le chibro-cadron (corticoïde et antibiotique local sous forme de collyre) ne doit pas être utilisé si on à une plaie sur les paupières?	44
3078	Est-il possible de mourir à cause du stresam ?	48
7673	Quels effets secondaires pour le seropram ?	28
1389	Mon mari prend la pilule un jour sur deux car il pense que c'est mieux d'être aussi sous contraception. Est-ce dangereux?	48
1047	obligé de payer mon rivotril 50 euros la bouteille , normal ?	46
6937	méliane? je crains effets secondaires	28
7592	Une patiente souhaite connaître l'origine du Dextran70 présent dans le Vogalène Lyoc et l'Imodium Lyoc	40
3466	arrêt progressif du seroplex 10mg et nausées?	21
8009	Quels risques en prenant la pilule jasmine ?	48
3053	serait ce du a duphaston les troubles du sommeil ?	28
1150	imovane et atarax grossesse ?	44
4263	plus de libido sous diane 35--> jasmine?	11
7273	bonjour,  le zoloft est il un antidépresseur ou un neuroleptique?  agit il sur les hormones et fait il prendre du poids?	4
3904	jaydess si patient SEP ?	43
3679	prozac qu'en sait-on?	22
7541	je prend lutenyl et ca fait deux mois que g pas eu mes règles et ce mois ci j'ai eu d pertes en millieu de cycle. est ce que je suis exposer a un risque de grossesse ?	48
967	"connaissez-vous ""passiflora composé"" ?"	22
6310	je suis sous duphaston et mon gényco vient de passer la posologie de 1 comprimé à 2 comprimés par jour. depuis cette nuit, j'ai comme des crampes d'estomac : est-ce que ça peut être lié ?	28
2138	Qu'est-ce qu'un produit de contraste?	4
2960	effets secondaires de cycléane 20?	28
7865	Qu'est ce que l'abilify 2,5 mg ?	22
6446	on ma prescrit novamoxin 500mg, il y a de trace de tache blanche puis fievre, est ce normal?	28
2133	est ce que je peux prendre du paracetamol pour la douleur ?	31
6177	lexomil et seropram ça va ensemble ?	34
1190	je prends méliane et je voudrais savoir si je peux prendre 3 plaquettes à la suite ?	14
7170	je prends du rivotril 10 gouttes le soir depuis 14 ans mon nouveau psy vient de me dire qu'il faut l'arreter progressivement anafranil 75 vat faire le reste ?	0
7492	j'ai une petite soirée prévue demain soir, mais j'ai un rendez-vous chez le medecin samedi matin pour mon vaccin gardasil. est-ce que je pourrais boire quand même ou est-ce qu'il faut que je m'abstienne totalement?	33
2864	patch evra : conseil pour le mettre ?	15
2876	Y a-t-il un lien entre diane et jambes lourdes ?	28
2270	une amie a pris environ 22 cachet de doliprane comprenant deux ou trois cachets d'ibuprophene. quelqu'un peut me dire ce qu'elle risque svp ?	48
3295	arreter androcur sans l'avis du medecin?	14
310	Qu'est-ce qu'orgastoro ?	22
7689	Keforal 6g/jour prescrit  par le médecin hospitalier pour infection osteo-articulaires , est-ce que je peux délivrer ?	8
6592	Comment mettre une éponge pharmatex ?	35
144	vaccin dtp, enfin disponible??	24
899	j'ai oublié il y a deux semaines un donormyl sur ma table de chevet : périmé ?	16
7634	thymuline 9ch pour fièvre ??	32
7494	je prends du crestor 20 mg, j'ai des douleurs musculaires et articulaires qui se sont aggravées depuis la prise de ce médicament surtout au niveau de la cage thoracique. suis-je la seule dans ce cas??	28
7696	suveal et asthme ?	43
7644	xenical efficasse sur les graisses déjà stockées?	31
879	cytotek obligatoire pour la pose de stérilet ??	9
4067	L'élimination du Lepticur se fait-elle par voie rénale ou hépatique?	41
3421	une solution contre les morpions ?	32
1235	Quelles sont les indications du Xeroquel a raison de 800mg par jour ?	31
1570	je suis sous luteran depuis lontemp , ce soir je l'ai prise a 20h et j'ai vomi a 21h. que dois je faire ?	12
2318	Pouvez-vous m'éclairer sur les dosages de zymaduo : dans quels cas donne-t-on du 150 ui, du 300?	42
1340	lexomyl tous les soirs ?	42
618	Est ce que daily gé provoque de lupus?	28
2922	holgyème, diane 35 risque?	48
1408	effets sevrage de lexomil ?	21
7384	ici en belgique ils refusent de me vendre de la teinture mère de damiana sans ordonnance ! est ce normal, est ce que en france c'est en vente libre ?	8
5968	j'ai eu un rapport non protégé mardi dernier et j'ai oublié ma pilule (daily gé) le lundi suivant. j'ai pris le comprimé oublié à 18h alors que je prend habituellement ma pilule à 20h. est-ce qu'il y a un risque de grosse?	48
2009	Quels sont les avantages du Veratran ?	1
4732	effet secondaire du stilnox ?? g besoin d'aide svp	28
2994	Paroxétine induit il une modification des émotions ?	28
2973	Le valium modifie-t-il les transaminases ?	28
4406	citalopram et effets secondaires ?	28
3022	progesterone naturelle où la trouver ?	29
2471	Quelle est la dose maximale de magnésium ?	42
1907	lycopodium bon pour les bébés ?	44
6644	ofloxacine + tendinite + voyage dans 2 jours  ?	11
3992	réaction infanrix 2 mois après?	28
6628	quelqu'un peut-il m'indiquer le medicament similaire de sudafed?	0
596	j ai commence optimisette en novembre 2015 mais depuis que j ai commence la 2eme boite en fevrier soit la 4eme plaquette c est l horreur! j ai des frissons toute la journee. que faire ?	11
6512	Générique du doliprane ?	45
7047	Une pharmacienne souhaite savoir si le comprimé de Mirtazapine Sandoz est sécable	30
1506	le donormyl peut il tuer ?	48
2536	vaccins - où le faire ?	14
6050	vous connaissez le gel de massage argel7 ? merci	22
7716	cellcept désir de grossesse possible?	44
4892	Quels sont les modalités de prise d'un biphosphonate?	14
7903	Le Kardegic est il compatible avec le celebrex ?	34
6492	deroxat et avlocardyl, est ce possible ?	34
7827	cotareg ? Origine animale des excipients?	40
1514	mon médecin m'avait dit que le lamaline allait me mettre dans les vaps, mais c'est le contraire qui arrive, je suis hyper tendue, et hyper active depuis, est ce que c'est normal ?	28
3384	Est-ce que le vaccin ror existe en monovalent ?	29
5843	cotareg sur quelle liste ?	8
755	la pillule est elle toujours contraceptive meme lors de l'arret d'une semaine a la fin de la plaquette?	26
3427	j'ai debuté cerazette il y a un mois et je me suis aperçue en fin de plaquette je j'avais un jour de décalage. impossible de savoir si c'est un oubli ou si j'ai débuter ma plaquette le mauvais jour.. du coup j'ai pris le dernier comprimé de la plaquette n°1 et le premier de la plaquette n°2 hier soir ai je bien fait?	13
3082	je voulais savoir si je devais prendre melodia au bout des 7 jours d'arret ou tout de suite apres le dernier comprimé de jasminelle ( dans ce cas la je pense que je n'aurais pas mes regles) ?	38
6210	je voulais savoir si zoloft vous a fait prendre du poids?	28
4013	je ne suis plus vierge, alors est ce que le vaccin contre le cancer du col de l'utérus est efficace ?	9
3291	combien de pastilles dans un tube d'homéopathie boiron?	6
6051	j'aimerai savoir si les médicaments de la même molécule que zovirax sont remboursé. je suis sous zelitrex 500mg pour 1 an à raison de 104 euros par mois minimum sans aucun remboursements. la mutuelle va-t-elle prendre en charge la difference ?	47
547	je prends jasminelle, je ne l'ai pas oubliée. ce mois ci et pour la première fois aujourd'hui je me suis rendu compte d'un saignement (bien rouge) alors que je ne suis qu'au 13 eme jour de ma plaquette.  a quoi cela pourrait etre lié?	28
1576	Qu'est ce qu'un médicament homéopathique teinture mère ?	22
3397	qui connait le calcaréa carbonica ?	22
413	je me suis faite poser le stérilet mirena il y a 6 jours, et j'ai des petites pertes de sang ; est ce que ça devrait s'estomper tout seul et au bout de combien de temps ?	27
4950	je voulais savoir comment enchainer une deuxieme plaquette trinordiole, si je pouvais la prendre entiere ? dois je la prendre a l'envers?	14
594	j'utilise une pilule triphasée (trinordiol) et j'aimerai ne pas avoir de regles. j'ai entendu dire qu'il suffisait de ne pas faire d'arret entre deux plaquettes et qui'l fallait directement enchainer av le deuxieme cycle de la plaquette suivante: pouvez vous m'aider?	14
6667	je vien de commencer la pilule jasmine depui une semaine. j'aimerai savoir s'il y avai beaucoup d'effet secondaire avec cette pilule?	28
4751	Puis-je aller à la plage sous isotretinoide ?	33
5588	une solution aux bouffees de chaleur ?	32
941	Je prend du Xarelto 10mg tous les matins depuis 1an et je viens de déménager et mon nouveau pharmacien m'as dit qu'il vallait mieux le prendre le soir, j'aimerai savoir que faire ?	38
666	j'ai oublier une foi la pilule mais j'ai pris le matin puis j'ai fais l'arret de 7 jours et j'ai eu mes regles. je viens de finir ma deuxième plaquette et la je n'ai toujours pas mes regles. c'est possible que je sois enceinte ou c'est parce que c'est ma deuxieme plaquette ?	48
7853	regles tout les 10-15 jours sous diu cuivre?	28
5710	Est-ce que le Phloroglucinol mylan a les mêmes effets secondaires que le spasfon ?	28
7166	Est-ce que le deroxat est toujours commercialisé ?	24
6694	Les flacons de NaCl sont remboursés dans toutes les indications ?	47
3970	ixel ?	22
324	stresam + lexomil??	34
6450	luteny ? ansm	22
5912	leeloo & paracétamol ?	34
3189	ritaline est ce dangereux  ?	48
5233	Quels sont les médicaments photosensibilisants ?	28
2367	Il faut une mention particulière sur l'ordonnance pour qu'une ordonnance de Champix soit remboursée?	47
1685	bonjour, j'ai dormi il y a deux jours chez mon copain, et nous avons eu plusieurs rapports non protégés. ce soir je ne dors pas chez moi et j'ai oublié ma pilule, puis- je prendre celle d'une amie qui prend optilova alors que je prends leelo gé? que faire si non ?	13
3430	Est ce qu'il y a une interaction entre mlillepertuis et le thé vert rouge noir, caféine (théophyline) ?	34
4445	Quel médicament pour le TDAH chez l’adulte est-il rembooursé ?	47
2278	bonjour  je prends des vitamine pour avoir un bebe,depuis 1 mois.  depuis le debut du traitement j´ai des petits boutons sur les avant bras est ce normal ?	28
4161	puis-je prendre du doliprane avec du zelitrex?	34
1424	j'ai dû arrêter le deroxat. cela fait un mois maintenant, mais j'ai des symptômes persistants, et assez invalidants : de gros vertiges, du mal à me concentrer sur les choses, l'impression d'avoir du mal à respirer ou de devoir faire l'effort de respirer .. je prends un peu de lexomil quand ça arrive, mais les symptômes persistent ! existent-ils des solutions alternatives ?	0
5080	au bout de combien de temps je risque d'avoir des effets secondaires sachant que je suis a mon deuxieme comprimé de diane 35 ?	27
1079	Le buspirone me fatigue, que faire ?	11
1361	antibio orelox effets indésirables ?	28
538	mon grand pere s'est fait vaccine contre la grippe il y a 15 jours et depuis c'est la cata.. tremblements poussees de fievre etc et les medecins ne savent pas ce qu'il a. c'est un effet secondaire de ce vaccin ?	28
